image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(127).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(127).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(127),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(128).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(128).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(128),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(129).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(129).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(129),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(130).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(130).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(130),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(131).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(131).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(131),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(132).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(132).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(132),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(133).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(133).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(133),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(134).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(134).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(134),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(135).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(135).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(135),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(136).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(136).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(136),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(137).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(137).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(137),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(138).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(138).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(138),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(139).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(139).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(139),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(140).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(140).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(140),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(141).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(141).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(141),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(142).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(142).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(142),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(143).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(143).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(143),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(144).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(144).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(144),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(145).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(145).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(145),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(146).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(146).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(146),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(147).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(147).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(147),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(148).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(148).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(148),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(149).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(149).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(149),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(150).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(150).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(150),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(151).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(151).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(151),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(152).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(152).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(152),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(153).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(153).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(153),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(154).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(154).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(154),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(155).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(155).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(155),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(156).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(156).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(156),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(157).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(157).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(157),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(158).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(158).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(158),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(159).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(159).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(159),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(160).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(160).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(160),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x.jpg,Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw49534,micro_congo:Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x.jpg,Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw49534,micro_congo:Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_antunesiana/Tw29622_Tv_2_5x_1.jpg,Albizia_antunesiana/Tw29622_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia antunesiana,Albizia,,Tw29622,micro_congo:Albizia_antunesiana/Tw29622_Tv_2_5x_1,,Albizia antunesiana,Albizia antunesiana,B,genus_overlap_only,"P2,P3",,genus_match_only,Albizia chinensis|Albizia glaberrima|Albizia adianthifolia
data/images/micro/Albizia_antunesiana/Tw29622_Tv_2_5x_2.jpg,Albizia_antunesiana/Tw29622_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia antunesiana,Albizia,,Tw29622,micro_congo:Albizia_antunesiana/Tw29622_Tv_2_5x_2,,Albizia antunesiana,Albizia antunesiana,B,genus_overlap_only,"P2,P3",,genus_match_only,Albizia chinensis|Albizia glaberrima|Albizia adianthifolia
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (238).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (238).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (238),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (239).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (239).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (239),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (240).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (240).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (240),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (241).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (241).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (241),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
