image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (1).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (1).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (1),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (10).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (10).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (10),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (11).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (11).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (11),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (12).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (12).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (12),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (13).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (13).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (13),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (14).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (14).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (14),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (15).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (15).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (15),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (16).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (16).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (16),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (17).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (17).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (17),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (18).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (18).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (18),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (19).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (19).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (19),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (2).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (2).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (2),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (20).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (20).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (20),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (21).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (21).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (21),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (22).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (22).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (22),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (23).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (23).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (23),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (24).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (24).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (24),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (25).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (25).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (25),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (26).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (26).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (26),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (27).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (27).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (27),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (28).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (28).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (28),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (29).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (29).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (29),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (3).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (3).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (3),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (30).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (30).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (30),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (4).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (4).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (4),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (5).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (5).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (5),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (6).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (6).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (6),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (7).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (7).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (7),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (8).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (8).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (8),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (9).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (9).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.1,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.1/3333. Bagassa guianensis.1 (9),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (269).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (269).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (269),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (270).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (270).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (270),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (271).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (271).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (271),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (272).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (272).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (272),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (273).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (273).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (273),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (274).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (274).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (274),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (275).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (275).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (275),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (276).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (276).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (276),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (277).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (277).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (277),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (278).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (278).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (278),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (279).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (279).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (279),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
