image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(399).jpg,Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(399).jpg,xylomami_macro,macro,cross_section_end_grain,Alstonia boonei,Alstonia,,Alstonia boonei_YRGP538_10,xylomami_macro:Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(399),Phase2,Alstonia boonei,Alstonia boonei,A,exact_species_overlap,"P1,P2,P3",Alstonia boonei,exact_species_match,
data/images/macro/Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(400).jpg,Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(400).jpg,xylomami_macro,macro,cross_section_end_grain,Alstonia boonei,Alstonia,,Alstonia boonei_YRGP538_10,xylomami_macro:Phase2/Ghana/3437.Alstonia boonei/Alstonia boonei_YRGP538_10/Alstonia boonei_YRGP538_10_(400),Phase2,Alstonia boonei,Alstonia boonei,A,exact_species_overlap,"P1,P2,P3",Alstonia boonei,exact_species_match,
data/images/micro/Alstonia_boonei/Tw1470_a_boonei_tr2_2_5x.jpg,Alstonia_boonei/Tw1470_a_boonei_tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Alstonia boonei,Alstonia,,Tw1470,micro_congo:Alstonia_boonei/Tw1470_a_boonei_tr2_2_5x,,Alstonia boonei,Alstonia boonei,A,exact_species_overlap,"P1,P2,P3",Alstonia boonei,exact_species_match,
data/images/micro/Alstonia_boonei/Tw1470_a_boonei_tr3_2_5x.jpg,Alstonia_boonei/Tw1470_a_boonei_tr3_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Alstonia boonei,Alstonia,,Tw1470,micro_congo:Alstonia_boonei/Tw1470_a_boonei_tr3_2_5x,,Alstonia boonei,Alstonia boonei,A,exact_species_overlap,"P1,P2,P3",Alstonia boonei,exact_species_match,
data/images/micro/Alstonia_boonei/Tw1470_a_boonei_tr_2_5x.jpg,Alstonia_boonei/Tw1470_a_boonei_tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Alstonia boonei,Alstonia,,Tw1470,micro_congo:Alstonia_boonei/Tw1470_a_boonei_tr_2_5x,,Alstonia boonei,Alstonia boonei,A,exact_species_overlap,"P1,P2,P3",Alstonia boonei,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(1).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(1).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(1),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(10).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(10).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(10),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(11).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(11).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(11),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(12).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(12).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(12),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(13).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(13).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(13),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(14).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(14).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(14),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(15).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(15).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(15),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(16).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(16).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(16),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(17).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(17).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(17),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(18).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(18).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(18),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(19).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(19).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(19),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(2).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(2).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(2),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(20).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(20).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(20),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(21).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(21).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(21),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(22).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(22).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(22),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(23).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(23).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(23),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(24).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(24).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(24),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(25).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(25).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(25),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(26).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(26).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(26),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(27).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(27).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(27),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(28).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(28).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(28),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(29).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(29).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(29),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(3).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(3).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(3),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(30).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(30).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(30),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(31).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(31).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(31),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(32).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(32).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(32),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(33).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(33).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(33),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(34).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(34).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(34),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(35).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(35).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(35),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(36).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(36).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(36),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(37).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(37).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(37),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(38).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(38).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(38),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(39).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(39).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(39),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
