image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/13.jpg,Phase1/3266.Autranella congolensis/dọc 2/13.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/13,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/130.jpg,Phase1/3266.Autranella congolensis/dọc 2/130.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/130,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/131.jpg,Phase1/3266.Autranella congolensis/dọc 2/131.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/131,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/133.jpg,Phase1/3266.Autranella congolensis/dọc 2/133.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/133,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/134.jpg,Phase1/3266.Autranella congolensis/dọc 2/134.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/134,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/135.jpg,Phase1/3266.Autranella congolensis/dọc 2/135.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/135,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/137.jpg,Phase1/3266.Autranella congolensis/dọc 2/137.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/137,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/138.jpg,Phase1/3266.Autranella congolensis/dọc 2/138.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/138,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/139.jpg,Phase1/3266.Autranella congolensis/dọc 2/139.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/139,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/14.jpg,Phase1/3266.Autranella congolensis/dọc 2/14.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/14,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/140.jpg,Phase1/3266.Autranella congolensis/dọc 2/140.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/140,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/141.jpg,Phase1/3266.Autranella congolensis/dọc 2/141.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/141,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/143.jpg,Phase1/3266.Autranella congolensis/dọc 2/143.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/143,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/144.jpg,Phase1/3266.Autranella congolensis/dọc 2/144.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/144,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/145.jpg,Phase1/3266.Autranella congolensis/dọc 2/145.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/145,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/146.jpg,Phase1/3266.Autranella congolensis/dọc 2/146.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/146,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/147.jpg,Phase1/3266.Autranella congolensis/dọc 2/147.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/147,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/148.jpg,Phase1/3266.Autranella congolensis/dọc 2/148.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/148,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/15.jpg,Phase1/3266.Autranella congolensis/dọc 2/15.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/15,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/150.jpg,Phase1/3266.Autranella congolensis/dọc 2/150.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/150,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/154.jpg,Phase1/3266.Autranella congolensis/dọc 2/154.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/154,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/155.jpg,Phase1/3266.Autranella congolensis/dọc 2/155.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/155,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/156.jpg,Phase1/3266.Autranella congolensis/dọc 2/156.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/156,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/157.jpg,Phase1/3266.Autranella congolensis/dọc 2/157.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/157,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/159.jpg,Phase1/3266.Autranella congolensis/dọc 2/159.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/159,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/16.jpg,Phase1/3266.Autranella congolensis/dọc 2/16.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/16,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/160.jpg,Phase1/3266.Autranella congolensis/dọc 2/160.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/160,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/161.jpg,Phase1/3266.Autranella congolensis/dọc 2/161.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/161,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/162.jpg,Phase1/3266.Autranella congolensis/dọc 2/162.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/162,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/163.jpg,Phase1/3266.Autranella congolensis/dọc 2/163.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/163,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/164.jpg,Phase1/3266.Autranella congolensis/dọc 2/164.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/164,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/165.jpg,Phase1/3266.Autranella congolensis/dọc 2/165.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/165,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/166.jpg,Phase1/3266.Autranella congolensis/dọc 2/166.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/166,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/167.jpg,Phase1/3266.Autranella congolensis/dọc 2/167.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/167,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/168.jpg,Phase1/3266.Autranella congolensis/dọc 2/168.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/168,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/169.jpg,Phase1/3266.Autranella congolensis/dọc 2/169.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/169,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/170.jpg,Phase1/3266.Autranella congolensis/dọc 2/170.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/170,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/171.jpg,Phase1/3266.Autranella congolensis/dọc 2/171.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/171,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/172.jpg,Phase1/3266.Autranella congolensis/dọc 2/172.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/172,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/174.jpg,Phase1/3266.Autranella congolensis/dọc 2/174.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/174,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/175.jpg,Phase1/3266.Autranella congolensis/dọc 2/175.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/175,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/18.jpg,Phase1/3266.Autranella congolensis/dọc 2/18.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/18,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 2/19.jpg,Phase1/3266.Autranella congolensis/dọc 2/19.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 2,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 2/19,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/micro/Autranella_congolensis/Tw53057_Tv_2_5x_1.jpg,Autranella_congolensis/Tw53057_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Autranella congolensis,Autranella,,Tw53057,micro_congo:Autranella_congolensis/Tw53057_Tv_2_5x_1,,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/micro/Autranella_congolensis/Tw53057_Tv_2_5x_2.jpg,Autranella_congolensis/Tw53057_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Autranella congolensis,Autranella,,Tw53057,micro_congo:Autranella_congolensis/Tw53057_Tv_2_5x_2,,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/micro/Autranella_congolensis/Tw53057_Tv_2_5x_3.jpg,Autranella_congolensis/Tw53057_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Autranella congolensis,Autranella,,Tw53057,micro_congo:Autranella_congolensis/Tw53057_Tv_2_5x_3,,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(1).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(1).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(1),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(10).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(10).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(10),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(11).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(11).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(11),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(12).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(12).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(12),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(13).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(13).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(13),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(14).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(14).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(14),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(15).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(15).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(15),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(16).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(16).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(16),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(17).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(17).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(17),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(18).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(18).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(18),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(19).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(19).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(19),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(2).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(2).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(2),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(20).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(20).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(20),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
