image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(268).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(268).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(268),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(269).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(269).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(269),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(270).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(270).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(270),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(271).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(271).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(271),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(272).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(272).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(272),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(273).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(273).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(273),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(274).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(274).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(274),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(275).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(275).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(275),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(276).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(276).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(276),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(277).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(277).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(277),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(278).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(278).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(278),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(279).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(279).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(279),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(280).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(280).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(280),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x.jpg,Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw49534,micro_congo:Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr2_2_5x,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x.jpg,Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw49534,micro_congo:Albizia_adianthifolia/Tw49534_A_adianthifolia_Tr_2_5x,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw6974_Tv_2_5x_1.jpg,Albizia_adianthifolia/Tw6974_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw6974,micro_congo:Albizia_adianthifolia/Tw6974_Tv_2_5x_1,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw6974_Tv_2_5x_2.jpg,Albizia_adianthifolia/Tw6974_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw6974,micro_congo:Albizia_adianthifolia/Tw6974_Tv_2_5x_2,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_adianthifolia/Tw6974_Tv_2_5x_3.jpg,Albizia_adianthifolia/Tw6974_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia adianthifolia,Albizia,,Tw6974,micro_congo:Albizia_adianthifolia/Tw6974_Tv_2_5x_3,,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/micro/Albizia_antunesiana/Tw39084_Tv_2_5x_3.jpg,Albizia_antunesiana/Tw39084_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia antunesiana,Albizia,,Tw39084,micro_congo:Albizia_antunesiana/Tw39084_Tv_2_5x_3,,Albizia antunesiana,Albizia antunesiana,B,genus_overlap_only,"P2,P3",,genus_match_only,Albizia chinensis|Albizia glaberrima|Albizia adianthifolia
data/images/micro/Albizia_antunesiana/Tw39084_Tv_2_5x_4.jpg,Albizia_antunesiana/Tw39084_Tv_2_5x_4.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia antunesiana,Albizia,,Tw39084,micro_congo:Albizia_antunesiana/Tw39084_Tv_2_5x_4,,Albizia antunesiana,Albizia antunesiana,B,genus_overlap_only,"P2,P3",,genus_match_only,Albizia chinensis|Albizia glaberrima|Albizia adianthifolia
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (305).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (305).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (305),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (306).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (306).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (306),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (307).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (307).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (307),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
