image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_26.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_26.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_26,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_27.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_27.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_27,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_28.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_28.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_28,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_29.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_29.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_29,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_3.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_3.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_3,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_30.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_30.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_30,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_4.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_4.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_4,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_5.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_5.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_5,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_6.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_6.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_6,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_7.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_7.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_7,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_8.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_8.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_8,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_9.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_9.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_PBFL232_1,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_PBFL232_1/Albizia ferruginea_PBFL232_1_9,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_111.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_111.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_111,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_112.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_112.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_112,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_113.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_113.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_113,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_114.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_114.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_114,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_115.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_115.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_115,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_116.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_116.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_116,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_117.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_117.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_117,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_118.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_118.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_118,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_119.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_119.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_119,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_120.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_120.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_120,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_121.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_121.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_121,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_122.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_122.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_122,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_123.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_123.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_123,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_124.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_124.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_124,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_125.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_125.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_125,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_126.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_126.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_126,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_127.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_127.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_127,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_128.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_128.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_128,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_129.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_129.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_129,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_130.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_130.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_130,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_131.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_131.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_131,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_132.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_132.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_132,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_133.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_133.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_133,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_134.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_134.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_134,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_135.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_135.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_135,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_136.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_136.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_136,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_137.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_137.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_137,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_138.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_138.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_138,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_139.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_139.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_139,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_140.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_140.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_140,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
